ID_code,target
ID046513Z30,0
ID046514A40,0
ID046516C10,0
ID046524K40,0
ID046525L00,0
ID046527N20,0
ID046533T30,0
ID046540A00,0
ID046541B10,0
ID046542C20,0
ID046543D30,0
ID046549J40,0
ID046551L10,0
ID046552M20,0
ID046555P00,0
ID046557R20,0
ID046558S30,0
ID046560U00,0
ID046562W20,0
ID046563X30,0
ID046567B20,0
ID046570E00,0
ID046571F10,0
ID046574I40,0
ID046578M30,0
ID046579N40,0
ID046581P10,0
ID046585T00,0
ID046586U10,0
ID046590Y00,0
ID046596E10,0
ID046597F20,0
ID046602K20,0
ID046608Q30,0
ID046612U20,0
ID046616Y10,0
ID046623F30,0
ID046637T20,0
ID046638U30,0
ID046642Y20,0
ID046643Z30,0
ID046650G00,0
ID046652I20,0
ID046655L00,0
ID046661R10,0
ID046665V00,0
ID046667X20,0
ID046668Y30,0
ID046669Z40,0
ID046672C20,0
ID046677H20,0
ID046687R20,0
ID046696A10,0
ID046698C30,0
ID046701F10,0
ID046705J00,0
ID046707L20,0
ID046708M30,0
ID046710O00,0
ID046713R30,0
ID046723B30,0
ID046726E10,0
ID046731J10,0
ID046735N00,0
ID046755H00,0
ID046771X10,0
ID046772Y20,0
ID046783J30,0
ID046785L00,0
ID046789P40,0
ID046790Q00,0
ID046804E40,0
ID046812M20,0
ID046813N30,0
ID046815P00,0
ID046819T40,0
ID046822W20,0
ID046825Z00,0
ID046828C30,0
ID046834I40,0
ID046835J00,0
ID046837L20,0
ID046838M30,0
ID046848W30,0
ID046849X40,0
ID046851Z10,0
ID046856E10,0
ID046859H40,0
ID046866O10,0
ID046875X00,0
ID046878A30,0
ID046886I10,0
ID046890M00,0
ID046891N10,0
ID046894Q40,0
ID046899V40,0
ID046909F40,0
ID046912I20,0
ID046914K40,0
ID046918O30,0
ID046930A00,0
ID046937H20,0
ID046938I30,0
ID046939J40,0
ID046945P00,0
ID046948S30,0
ID046953X30,0
ID046955Z00,0
ID046959D40,0
ID046960E00,0
ID046972Q20,0
ID046975T00,0
ID046978W30,0
ID046981Z10,0
ID046989H40,0
ID047000S00,0
ID047008A30,0
ID047013F30,0
ID047015H00,0
ID047021N10,0
ID047022O20,0
ID047027T20,0
ID047035B00,0
ID047036C10,0
ID047037D20,0
ID047038E30,0
ID047041H10,0
ID047042I20,0
ID047043J30,0
ID047045L00,0
ID047054U40,0
ID047056W10,0
ID047060A00,0
ID047062C20,0
ID047068I30,0
ID047071L10,0
ID047081V10,0
ID047088C30,0
ID047089D40,0
ID047099N40,0
ID047102Q20,0
ID047109X40,0
ID047113B30,0
ID047115D00,0
ID047120I00,0
ID047122K20,0
ID047128Q30,0
ID047134W40,0
ID047143F30,0
ID047149L40,0
ID047152O20,0
ID047156S10,0
ID047164A40,0
ID047165B00,0
ID047170G00,0
ID047178O30,0
ID047192C20,0
ID047193D30,0
ID047196G10,0
ID047198I30,0
ID047205P00,0
ID047209T40,0
ID047212W20,0
ID047215Z00,0
ID047219D40,0
ID047226K10,0
ID047229N40,0
ID047233R30,0
ID047242A20,0
ID047244C40,0
ID047245D00,0
ID047247F20,0
ID047248G30,0
ID047258Q30,0
ID047259R40,0
ID047261T10,0
ID047262U20,0
ID047265X00,0
ID047290W00,0
ID047291X10,0
ID047292Y20,0
ID047293Z30,0
ID047300G00,0
ID047304K40,0
ID047307N20,0
ID047309P40,0
ID047313T30,0
ID047324E40,0
ID047325F00,0
ID047335P00,0
ID047337R20,0
ID047342W20,0
ID047343X30,0
ID047346A10,0
ID047352G20,0
ID047355J00,0
ID047356K10,0
ID047359N40,0
ID047360O00,0
ID047365T00,0
ID047366U10,0
ID047368W30,0
ID047381J10,0
ID047383L30,0
ID047388Q30,0
ID047391T10,0
ID047404G40,0
ID047407J20,0
ID047410M00,0
ID047424A40,0
ID047426C10,0
ID047437N20,0
ID047442S20,0
ID047443T30,0
ID047446W10,0
ID047455F00,0
ID047457H20,0
ID047458I30,0
ID047475Z00,0
ID047476A10,0
ID047478C30,0
ID047483H30,0
ID047485J00,0
ID047491P10,0
ID047495T00,0
ID047496U10,0
ID047498W30,0
ID047502A20,0
ID047503B30,0
ID047504C40,0
ID047507F20,0
ID047514M40,0
ID047518Q30,0
ID047520S00,0
ID047522U20,0
ID047524W40,0
ID047525X00,0
ID047528A30,0
ID047529B40,0
ID047530C00,0
ID047531D10,0
ID047550W00,0
ID047552Y20,0
ID047553Z30,0
ID047554A40,0
ID047558E30,0
ID047561H10,0
ID047564K40,0
ID047566M10,0
ID047582C20,0
ID047587H20,0
ID047595P00,0
ID047598S30,0
ID047602W20,0
ID047606A10,0
ID047607B20,0
ID047617L20,0
ID047619N40,0
ID047624S40,0
ID047630Y00,0
ID047632A20,0
ID047634C40,0
ID047639H40,0
ID047643L30,0
ID047644M40,0
ID047646O10,0
ID047647P20,0
ID047655X00,0
ID047658A30,0
ID047660C00,0
ID047663F30,0
ID047666I10,0
ID047667J20,0
ID047684A40,0
ID047687D20,0
ID047692I20,0
ID047696M10,0
ID047702S20,0
ID047705V00,0
ID047709Z40,0
ID047717H20,0
ID047719J40,0
ID047720K00,0
ID047721L10,0
ID047727R20,0
ID047728S30,0
ID047733X30,0
ID047734Y40,0
ID047735Z00,0
ID047737B20,0
ID047740E00,0
ID047741F10,0
ID047762A20,0
ID047767F20,0
ID047768G30,0
ID047770I00,0
ID047778Q30,0
ID047780S00,0
ID047807T20,0
ID047808U30,0
ID047809V40,0
ID047814A40,0
ID047819F40,0
ID047822I20,0
ID047830Q00,0
ID047835V00,0
ID047837X20,0
ID047844E40,0
ID047856Q10,0
ID047860U00,0
ID047879N40,0
ID047880O00,0
ID047888W30,0
ID047901J10,0
ID047902K20,0
ID047911T10,0
ID047915X00,0
ID047922E20,0
ID047923F30,0
ID047927J20,0
ID047931N10,0
ID047935R00,0
ID047945B00,0
ID047948E30,0
ID047953J30,0
ID047956M10,0
ID047964U40,0
ID047967X20,0
ID047977H20,0
ID047980K00,0
ID047983N30,0
ID047984O40,0
ID047988S30,0
ID047999D40,0
ID048000E00,0
ID048003H30,0
ID048004I40,0
ID048006K10,0
ID048008M30,0
ID048011P10,0
ID048013R30,0
ID048015T00,0
ID048018W30,0
ID048021Z10,0
ID048024C40,0
ID048046Y10,0
ID048050C00,0
ID048053F30,0
ID048055H00,0
ID048057J20,0
ID048058K30,0
ID048061N10,0
ID048063P30,0
ID048073Z30,0
ID048074A40,0
ID048075B00,0
ID048076C10,0
ID048088O30,0
ID048098Y30,0
ID048102C20,0
ID048105F00,0
ID048106G10,0
ID048108I30,0
ID048119T40,0
ID048126A10,0
ID048129D40,0
ID048142Q20,0
ID048144S40,0
ID048145T00,0
ID048149X40,0
ID048153B30,0
ID048156E10,0
ID048157F20,0
ID048160I00,0
ID048163L30,0
ID048165N00,0
ID048176Y10,0
ID048180C00,0
ID048182E20,0
ID048185H00,0
ID048196S10,0
ID048199V40,0
ID048202Y20,0
ID048204A40,0
ID048211H10,0
ID048216M10,0
ID048217N20,0
ID048221R10,0
ID048230A00,0
ID048232C20,0
ID048234E40,0
ID048241L10,0
ID048242M20,0
ID048253X30,0
ID048254Y40,0
ID048259D40,0
ID048276U10,0
ID048281Z10,0
ID048284C40,0
ID048285D00,0
ID048291J10,0
ID048293L30,0
ID048297P20,0
ID048298Q30,0
ID048299R40,0
ID048301T10,0
ID048319L40,0
ID048324Q40,0
ID048326S10,0
ID048331X10,0
ID048332Y20,0
ID048333Z30,0
ID048334A40,0
ID048335B00,0
ID048338E30,0
ID048343J30,0
ID048348O30,0
ID048358Y30,0
ID048359Z40,0
ID048360A00,0
ID048367H20,0
ID048369J40,0
ID048370K00,0
ID048371L10,0
ID048373N30,0
ID048374O40,0
ID048375P00,0
ID048376Q10,0
ID048381V10,0
ID048387B20,0
ID048388C30,0
ID048390E00,0
ID048392G20,0
ID048393H30,0
ID048395J00,0
ID048400O00,0
ID048407V20,0
ID048409X40,0
ID048415D00,0
ID048416E10,0
ID048420I00,0
ID048423L30,0
ID048426O10,0
ID048429R40,0
ID048432U20,0
ID048436Y10,0
ID048441D10,0
ID048443F30,0
ID048453P30,0
ID048456S10,0
ID048460W00,0
ID048467D20,0
ID048478O30,0
ID048481R10,0
ID048483T30,0
ID048486W10,0
ID048493D30,0
ID048494E40,0
ID048500K00,0
ID048508S30,0
ID048510U00,0
ID048516A10,0
ID048518C30,0
ID048524I40,0
ID048527L20,0
ID048530O00,0
ID048532Q20,0
ID048542A20,0
ID048547F20,0
ID048552K20,0
ID048557P20,0
ID048560S00,0
ID048562U20,0
ID048572E20,0
ID048577J20,0
ID048585R00,0
ID048587T20,0
ID048593Z30,0
ID048597D20,0
ID048602I20,0
ID048604K40,0
ID048609P40,0
ID048612S20,0
ID048622C20,0
ID048623D30,0
ID048625F00,0
ID048627H20,0
ID048630K00,0
ID048632M20,0
ID048636Q10,0
ID048642W20,0
ID048653H30,0
ID048654I40,0
ID048662Q20,0
ID048672A20,0
ID048675D00,0
ID048681J10,0
ID048682K20,0
ID048685N00,0
ID048689R40,0
ID048694W40,0
ID048703F30,0
ID048712O20,0
ID048715R00,0
ID048716S10,0
ID048717T20,0
ID048719V40,0
ID048722Y20,0
ID048723Z30,0
ID048728E30,0
ID048731H10,0
ID048735L00,0
ID048738O30,0
ID048740Q00,0
ID048744U40,0
ID048756G10,0
ID048764O40,0
ID048771V10,0
ID048772W20,0
ID048773X30,0
ID048781F10,0
ID048784I40,0
ID048789N40,0
ID048790O00,0
ID048792Q20,0
ID048793R30,0
ID048797V20,0
ID048799X40,0
ID048802A20,0
ID048814M40,0
ID048821T10,0
ID048823V30,0
ID048824W40,0
ID048825X00,0
ID048827Z20,0
ID048830C00,0
ID048832E20,0
ID048841N10,0
ID048857D20,0
ID048859F40,0
ID048875V00,0
ID048881B10,0
ID048882C20,0
ID048884E40,0
ID048889J40,0
ID048897R20,0
ID048901V10,0
ID048905Z00,0
ID048906A10,0
ID048911F10,0
ID048916K10,0
ID048918M30,0
ID048920O00,0
ID048925T00,0
ID048930Y00,0
ID048931Z10,0
ID048933B30,0
ID048938G30,0
ID048939H40,0
ID048940I00,0
ID048941J10,0
ID048942K20,0
ID048944M40,0
ID048946O10,0
ID048950S00,0
ID048952U20,0
ID048957Z20,0
ID048960C00,0
ID048965H00,0
ID048969L40,0
ID048974Q40,0
ID048979V40,0
ID048980W00,0
ID048983Z30,0
ID048991H10,0
ID048996M10,0
ID048998O30,0
ID048999P40,0
ID049002S20,0
ID049007X20,0
ID049010A00,0
ID049015F00,0
ID049017H20,0
ID049025P00,0
ID049026Q10,0
ID049028S30,0
ID049032W20,0
ID049034Y40,0
ID049036A10,0
ID049037B20,0
ID049039D40,0
ID049041F10,0
ID049042G20,0
ID049046K10,0
ID049050O00,0
ID049051P10,0
ID049054S40,0
ID049060Y00,0
ID049070I00,0
ID049071J10,0
ID049072K20,0
ID049076O10,0
ID049083V30,0
ID049093F30,0
ID049099L40,0
ID049103P30,0
ID049105R00,0
ID049108U30,0
ID049109V40,0
ID049112Y20,0
ID049116C10,0
ID049118E30,0
ID049119F40,0
ID049131R10,0
ID049134U40,0
ID049135V00,0
ID049139Z40,0
ID049144E40,0
ID049152M20,0
ID049157R20,0
ID049158S30,0
ID049165Z00,0
ID049172G20,0
ID049174I40,0
ID049177L20,0
ID049178M30,0
ID049184S40,0
ID049185T00,0
ID049186U10,0
ID049187V20,0
ID049189X40,0
ID049197F20,0
ID049205N00,0
ID049211T10,0
ID049224G40,0
ID049233P30,0
ID049239V40,0
ID049240W00,0
ID049242Y20,0
ID049247D20,0
ID049251H10,0
ID049257N20,0
ID049263T30,0
ID049266W10,0
ID049268Y30,0
ID049270A00,0
ID049273D30,0
ID049274E40,0
ID049275F00,0
ID049277H20,0
ID049280K00,0
ID049282M20,0
ID049284O40,0
ID049286Q10,0
ID049291V10,0
ID049295Z00,0
ID049303H30,0
ID049304I40,0
ID049327F20,0
ID049337P20,0
ID049341T10,0
ID049343V30,0
ID049347Z20,0
ID049349B40,0
ID049350C00,0
ID049368U30,0
ID049369V40,0
ID049371X10,0
ID049379F40,0
ID049382I20,0
ID049384K40,0
ID049385L00,0
ID049396W10,0
ID049397X20,0
ID049404E40,0
ID049406G10,0
ID049414O40,0
ID049416Q10,0
ID049417R20,0
ID049426A10,0
ID049427B20,0
ID049429D40,0
ID049431F10,0
ID049435J00,0
ID049438M30,0
ID049439N40,0
ID049442Q20,0
ID049449X40,0
ID049452A20,0
ID049458G30,0
ID049460I00,0
ID049467P20,0
ID049475X00,0
ID049476Y10,0
ID049484G40,0
ID049487J20,0
ID049488K30,0
ID049489L40,0
ID049501X10,0
ID049502Y20,0
ID049508E30,0
ID049509F40,0
ID049510G00,0
ID049516M10,0
ID049519P40,0
ID049522S20,0
ID049523T30,0
ID049524U40,0
ID049525V00,0
ID049536G10,0
ID049537H20,0
ID049539J40,0
ID049542M20,0
ID049547R20,0
ID049551V10,0
ID049552W20,0
ID049553X30,0
ID049560E00,0
ID049563H30,0
ID049575T00,0
ID049576U10,0
ID049585D00,0
ID049588G30,0
ID049591J10,0
ID049592K20,0
ID049594M40,0
ID049604W40,0
ID049605X00,0
ID049612E20,0
ID049613F30,0
ID049614G40,0
ID049620M00,0
ID049621N10,0
ID049622O20,0
ID049626S10,0
ID049627T20,0
ID049633Z30,0
ID049647N20,0
ID049651R10,0
ID049652S20,0
ID049662C20,0
ID049676Q10,0
ID049686A10,0
ID049695J00,0
ID049696K10,0
ID049697L20,0
ID049698M30,0
ID049705T00,0
ID049706U10,0
ID049709X40,0
ID049711Z10,0
ID049719H40,0
ID049726O10,0
ID049729R40,0
ID049733V30,0
ID049737Z20,0
ID049740C00,0
ID049744G40,0
ID049745H00,0
ID049751N10,0
ID049753P30,0
ID049758U30,0
ID049759V40,0
ID049763Z30,0
ID049768E30,0
ID049770G00,0
ID049772I20,0
ID049773J30,0
ID049781R10,0
ID049786W10,0
ID049792C20,0
ID049798I30,0
ID049803N30,0
ID049804O40,0
ID049805P00,0
ID049810U00,0
ID049812W20,0
ID049815Z00,0
ID049823H30,0
ID049829N40,0
ID049837V20,0
ID049840Y00,0
ID049850I00,0
ID049859R40,0
ID049863V30,0
ID049868A30,0
ID049872E20,0
ID049878K30,0
ID049884Q40,0
ID049888U30,0
ID049889V40,0
ID049891X10,0
ID049894A40,0
ID049898E30,0
ID049901H10,0
ID049904K40,0
ID049907N20,0
ID049909P40,0
ID049914U40,0
ID049915V00,0
ID049916W10,0
ID049918Y30,0
ID049920A00,0
ID049923D30,0
ID049927H20,0
ID049928I30,0
ID049931L10,0
ID049937R20,0
ID049940U00,0
ID049945Z00,0
ID049946A10,0
ID049956K10,0
ID049960O00,0
ID049963R30,0
ID049968W30,0
ID049971Z10,0
ID049973B30,0
ID049974C40,0
ID049981J10,0
ID049984M40,0
ID049988Q30,0
ID049998A30,0
ID050003F30,0
ID050008K30,0
ID050011N10,0
ID050018U30,0
ID050019V40,0
ID050020W00,0
ID050025B00,0
ID050029F40,0
ID050030G00,0
ID050040Q00,0
ID050043T30,0
ID050046W10,0
ID050047X20,0
ID050048Y30,0
ID050049Z40,0
ID050050A00,0
ID050052C20,0
ID050055F00,0
ID050061L10,0
ID050070U00,0
ID050072W20,0
ID050074Y40,0
ID050076A10,0
ID050079D40,0
ID050081F10,0
ID050086K10,0
ID050091P10,0
ID050092Q20,0
ID050093R30,0
ID050097V20,0
ID050098W30,0
ID050100Y00,0
ID050104C40,0
ID050107F20,0
ID050108G30,0
ID050109H40,0
ID050110I00,0
ID050118Q30,0
ID050119R40,0
ID050120S00,0
ID050123V30,0
ID050129B40,0
ID050133F30,0
ID050143P30,0
ID050144Q40,0
ID050150W00,0
ID050152Y20,0
ID050155B00,0
ID050157D20,0
ID050160G00,0
ID050168O30,0
ID050172S20,0
ID050174U40,0
ID050179Z40,0
ID050181B10,0
ID050188I30,0
ID050194O40,0
ID050196Q10,0
ID050200U00,0
ID050201V10,0
ID050202W20,0
ID050203X30,0
ID050206A10,0
ID050212G20,0
ID050225T00,0
ID050231Z10,0
ID050232A20,0
ID050237F20,0
ID050242K20,0
ID050243L30,0
ID050250S00,0
ID050252U20,0
ID050253V30,0
ID050260C00,0
ID050262E20,0
ID050264G40,0
ID050274Q40,0
ID050275R00,0
ID050276S10,0
ID050283Z30,0
ID050289F40,0
ID050290G00,0
ID050292I20,0
ID050302S20,0
ID050306W10,0
ID050309Z40,0
ID050313D30,0
ID050315F00,0
ID050321L10,0
ID050324O40,0
ID050325P00,0
ID050329T40,0
ID050334Y40,0
ID050335Z00,0
ID050341F10,0
ID050342G20,0
ID050350O00,0
ID050352Q20,0
ID050356U10,0
ID050357V20,0
ID050361Z10,0
ID050362A20,0
ID050365D00,0
ID050372K20,0
ID050377P20,0
ID050387Z20,0
ID050391D10,0
ID050392E20,0
ID050399L40,0
ID050404Q40,0
ID050412Y20,0
ID050417D20,0
ID050418E30,0
ID050420G00,0
ID050430Q00,0
ID050434U40,0
ID050442C20,0
ID050455P00,0
ID050456Q10,0
ID050457R20,0
ID050460U00,0
ID050462W20,0
ID050463X30,0
ID050465Z00,0
ID050466A10,0
ID050468C30,0
ID050483R30,0
ID050488W30,0
ID050504M40,0
ID050506O10,0
ID050507P20,0
ID050509R40,0
ID050510S00,0
ID050520C00,0
ID050521D10,0
ID050534Q40,0
ID050568Y30,0
ID050571B10,0
ID050574E40,0
ID050575F00,0
ID050576G10,0
ID050578I30,0
ID050583N30,0
ID050589T40,0
ID050593X30,0
ID050598C30,0
ID050599D40,0
ID050602G20,0
ID050607L20,0
ID050610O00,0
ID050612Q20,0
ID050613R30,0
ID050618W30,0
ID050619X40,0
ID050623B30,0
ID050625D00,0
ID050638Q30,0
ID050643V30,0
ID050647Z20,0
ID050657J20,0
ID050661N10,0
ID050667T20,0
ID050668U30,0
ID050672Y20,0
ID050674A40,0
ID050679F40,0
ID050682I20,0
ID050696W10,0
ID050700A00,0
ID050718S30,0
ID050722W20,0
ID050732G20,0
ID050734I40,0
ID050737L20,0
ID050738M30,0
ID050739N40,0
ID050741P10,0
ID050742Q20,0
ID050744S40,0
ID050746U10,0
ID050750Y00,0
ID050756E10,0
ID050758G30,0
ID050760I00,0
ID050763L30,0
ID050768Q30,0
ID050774W40,0
ID050775X00,0
ID050778A30,0
ID050780C00,0
ID050781D10,0
ID050784G40,0
ID050787J20,0
ID050791N10,0
ID050797T20,0
ID050803Z30,0
ID050809F40,0
ID050813J30,0
ID050814K40,0
ID050815L00,0
ID050826W10,0
ID050828Y30,0
ID050845P00,0
ID050848S30,0
ID050850U00,0
ID050853X30,0
ID050859D40,0
ID050863H30,0
ID050872Q20,0
ID050874S40,0
ID050876U10,0
ID050880Y00,0
ID050881Z10,0
ID050884C40,0
ID050900S00,0
ID050908A30,0
ID050912E20,0
ID050917J20,0
ID050921N10,0
ID050931X10,0
ID050932Y20,0
ID050935B00,0
ID050945L00,0
ID050949P40,0
ID050955V00,0
ID050960A00,0
ID050964E40,0
ID050965F00,0
ID050969J40,0
ID050973N30,0
ID050978S30,0
ID050985Z00,0
ID050987B20,0
ID050993H30,0
ID050998M30,0
ID050999N40,0
ID051004S40,0
ID051008W30,0
ID051009X40,0
ID051010Y00,0
ID051012A20,0
ID051014C40,0
ID051020I00,0
ID051033V30,0
ID051037Z20,0
ID051039B40,0
ID051049L40,0
ID051051N10,0
ID051057T20,0
ID051064A40,0
ID051066C10,0
ID051070G00,0
ID051078O30,0
ID051084U40,0
ID051087X20,0
ID051091B10,0
ID051092C20,0
ID051104O40,0
ID051107R20,0
ID051113X30,0
ID051120E00,0
ID051126K10,0
ID051127L20,0
ID051128M30,0
ID051129N40,0
ID051130O00,0
ID051132Q20,0
ID051136U10,0
ID051143B30,0
ID051151J10,0
ID051161T10,0
ID051162U20,0
ID051167Z20,0
ID051170C00,0
ID051176I10,0
ID051181N10,0
ID051185R00,0
ID051187T20,0
ID051191X10,0
ID051193Z30,0
ID051196C10,0
ID051205L00,0
ID051214U40,0
ID051218Y30,0
ID051220A00,0
ID051223D30,0
ID051225F00,0
ID051228I30,0
ID051229J40,0
ID051243X30,0
ID051248C30,0
ID051251F10,0
ID051256K10,0
ID051257L20,0
ID051259N40,0
ID051269X40,0
ID051275D00,0
ID051284M40,0
ID051286O10,0
ID051288Q30,0
ID051294W40,0
ID051295X00,0
ID051296Y10,0
ID051304G40,0
ID051305H00,0
ID051307J20,0
ID051312O20,0
ID051313P30,0
ID051319V40,0
ID051324A40,0
ID051327D20,0
ID051328E30,0
ID051329F40,0
ID051330G00,0
ID051335L00,0
ID051336M10,0
ID051348Y30,0
ID051349Z40,0
ID051354E40,0
ID051359J40,0
ID051368S30,0
ID051373X30,0
ID051377B20,0
ID051381F10,0
ID051383H30,0
ID051385J00,0
ID051393R30,0
ID051395T00,0
ID051396U10,0
ID051408G30,0
ID051409H40,0
ID051410I00,0
ID051414M40,0
ID051421T10,0
ID051424W40,0
ID051432E20,0
ID051434G40,0
ID051435H00,0
ID051436I10,0
ID051444Q40,0
ID051446S10,0
ID051447T20,0
ID051449V40,0
ID051455B00,0
ID051457D20,0
ID051458E30,0
ID051461H10,0
ID051465L00,0
ID051471R10,0
ID051474U40,0
ID051475V00,0
ID051477X20,0
ID051484E40,0
ID051492M20,0
ID051493N30,0
ID051494O40,0
ID051495P00,0
ID051498S30,0
ID051499T40,0
ID051503X30,0
ID051506A10,0
ID051511F10,0
ID051512G20,0
ID051515J00,0
ID051522Q20,0
ID051524S40,0
ID051525T00,0
ID051526U10,0
ID051528W30,0
ID051529X40,0
ID051531Z10,0
ID051535D00,0
ID051536E10,0
ID051537F20,0
ID051538G30,0
ID051539H40,0
ID051544M40,0
ID051546O10,0
ID051547P20,0
ID051549R40,0
ID051550S00,0
ID051552U20,0
ID051557Z20,0
ID051559B40,0
ID051565H00,0
ID051568K30,0
ID051571N10,0
ID051572O20,0
ID051576S10,0
ID051578U30,0
ID051579V40,0
ID051584A40,0
ID051585B00,0
ID051595L00,0
ID051597N20,0
ID051601R10,0
ID051605V00,0
ID051608Y30,0
ID051612C20,0
ID051621L10,0
ID051624O40,0
ID051632W20,0
ID051633X30,0
ID051638C30,0
ID051639D40,0
ID051651P10,0
ID051652Q20,0
ID051657V20,0
ID051658W30,0
ID051662A20,0
ID051666E10,0
ID051667F20,0
ID051680S00,0
ID051683V30,0
ID051687Z20,0
ID051697J20,0
ID051703P30,0
ID051704Q40,0
ID051705R00,0
ID051706S10,0
ID051708U30,0
ID051713Z30,0
ID051717D20,0
ID051720G00,0
ID051724K40,0
ID051726M10,0
ID051729P40,0
ID051733T30,0
ID051735V00,0
ID051737X20,0
ID051746G10,0
ID051749J40,0
ID051751L10,0
ID051752M20,0
ID051768C30,0
ID051771F10,0
ID051772G20,0
ID051773H30,0
ID051775J00,0
ID051780O00,0
ID051785T00,0
ID051787V20,0
ID051795D00,0
ID051797F20,0
ID051804M40,0
ID051805N00,0
ID051806O10,0
ID051807P20,0
ID051815X00,0
ID051818A30,0
ID051822E20,0
ID051832O20,0
ID051837T20,0
ID051846C10,0
ID051860Q00,0
ID051863T30,0
ID051866W10,0
ID051869Z40,0
ID051884O40,0
ID051887R20,0
ID051890U00,0
ID051893X30,0
ID051897B20,0
ID051903H30,0
ID051904I40,0
ID051907L20,0
ID051912Q20,0
ID051915T00,0
ID051921Z10,0
ID051924C40,0
ID051932K20,0
ID051935N00,0
ID051940S00,0
ID051943V30,0
ID051949B40,0
ID051951D10,0
ID051953F30,0
ID051956I10,0
ID051959L40,0
ID051965R00,0
ID051973Z30,0
ID051985L00,0
ID051987N20,0
ID051990Q00,0
ID051992S20,0
ID051998Y30,0
ID051999Z40,0
ID052008I30,0
ID052013N30,0
ID052023X30,0
ID052026A10,0
ID052042Q20,0
ID052076Y10,0
ID052080C00,0
ID052081D10,0
ID052085H00,0
ID052090M00,0
ID052092O20,0
ID052095R00,0
ID052096S10,0
ID052098U30,0
ID052100W00,0
ID052102Y20,0
ID052104A40,0
ID052107D20,0
ID052110G00,0
ID052121R10,0
ID052127X20,0
ID052129Z40,0
ID052130A00,0
ID052133D30,0
ID052136G10,0
ID052138I30,0
ID052140K00,0
ID052151V10,0
ID052160E00,0
ID052161F10,0
ID052163H30,0
ID052167L20,0
ID052178W30,0
ID052180Y00,0
ID052184C40,0
ID052186E10,0
ID052187F20,0
ID052190I00,0
ID052191J10,0
ID052194M40,0
ID052196O10,0
ID052198Q30,0
ID052199R40,0
ID052206Y10,0
ID052207Z20,0
ID052211D10,0
ID052213F30,0
ID052218K30,0
ID052224Q40,0
ID052225R00,0
ID052229V40,0
ID052234A40,0
ID052235B00,0
ID052238E30,0
ID052244K40,0
ID052250Q00,0
ID052252S20,0
ID052255V00,0
ID052259Z40,0
ID052262C20,0
ID052264E40,0
ID052265F00,0
ID052270K00,0
ID052277R20,0
ID052279T40,0
ID052286A10,0
ID052288C30,0
ID052292G20,0
ID052295J00,0
ID052297L20,0
ID052300O00,0
ID052305T00,0
ID052307V20,0
ID052314C40,0
ID052316E10,0
ID052317F20,0
ID052322K20,0
ID052324M40,0
ID052333V30,0
ID052335X00,0
ID052339B40,0
ID052341D10,0
ID052346I10,0
ID052347J20,0
ID052348K30,0
ID052354Q40,0
ID052359V40,0
ID052360W00,0
ID052365B00,0
ID052366C10,0
ID052367D20,0
ID052368E30,0
ID052370G00,0
ID052371H10,0
ID052379P40,0
ID052381R10,0
ID052383T30,0
ID052384U40,0
ID052389Z40,0
ID052391B10,0
ID052392C20,0
ID052396G10,0
ID052397H20,0
ID052401L10,0
ID052402M20,0
ID052405P00,0
ID052406Q10,0
ID052407R20,0
ID052411V10,0
ID052412W20,0
ID052413X30,0
ID052414Y40,0
ID052416A10,0
ID052422G20,0
ID052428M30,0
ID052429N40,0
ID052432Q20,0
ID052436U10,0
ID052437V20,0
ID052438W30,0
ID052439X40,0
ID052440Y00,0
ID052442A20,0
ID052446E10,0
ID052449H40,0
ID052456O10,0
ID052466Y10,0
ID052467Z20,0
ID052475H00,0
ID052479L40,0
ID052484Q40,0
ID052500G00,0
ID052505L00,0
ID052511R10,0
ID052512S20,0
ID052519Z40,0
ID052522C20,0
ID052524E40,0
ID052528I30,0
ID052532M20,0
ID052540U00,0
ID052544Y40,0
ID052553H30,0
ID052558M30,0
ID052560O00,0
ID052562Q20,0
ID052563R30,0
ID052564S40,0
ID052577F20,0
ID052578G30,0
ID052580I00,0
ID052582K20,0
ID052585N00,0
ID052586O10,0
ID052588Q30,0
ID052595X00,0
ID052598A30,0
ID052602E20,0
ID052610M00,0
ID052613P30,0
ID052620W00,0
ID052621X10,0
ID052624A40,0
ID052629F40,0
ID052642S20,0
ID052644U40,0
ID052649Z40,0
ID052650A00,0
ID052651B10,0
ID052652C20,0
ID052662M20,0
ID052674Y40,0
ID052675Z00,0
ID052678C30,0
ID052679D40,0
ID052688M30,0
ID052694S40,0
ID052697V20,0
ID052698W30,0
ID052700Y00,0
ID052704C40,0
ID052707F20,0
ID052711J10,0
ID052713L30,0
ID052718Q30,0
ID052727Z20,0
ID052730C00,0
ID052731D10,0
ID052738K30,0
ID052741N10,0
ID052750W00,0
ID052755B00,0
ID052758E30,0
ID052771R10,0
ID052772S20,0
ID052776W10,0
ID052781B10,0
ID052782C20,0
ID052787H20,0
ID052792M20,0
ID052793N30,0
ID052806A10,0
ID052808C30,0
ID052828W30,0
ID052831Z10,0
ID052836E10,0
ID052841J10,0
ID052843L30,0
ID052855X00,0
ID052858A30,0
ID052859B40,0
ID052862E20,0
ID052866I10,0
ID052870M00,0
ID052876S10,0
ID052877T20,0
ID052881X10,0
ID052883Z30,0
ID052885B00,0
ID052892I20,0
ID052893J30,0
ID052895L00,0
ID052896M10,0
ID052899P40,0
